ratio_of_compute,ratio_of_comm,ratio_of_between,d2dTime,actualTime,OPTTime,ratio
100,100,100,2640.0,2860.0,2860.0,1.0
100,100,110,2662.0,2904.0,2904.0,1.0
100,100,120,2684.0,2948.0,2948.0,1.0
100,100,130,2706.0,2992.0,2992.0,1.0
100,100,140,2728.0,3036.0,3036.0,1.0
100,100,150,2750.0,3080.0,3080.0,1.0
100,100,160,2772.0,3124.0,3124.0,1.0
100,100,170,2794.0,3168.0,3168.0,1.0
100,100,180,2816.0,3212.0,3212.0,1.0
100,100,190,2838.0,3256.0,3256.0,1.0
100,100,200,2860.0,3300.0,3300.0,1.0
100,100,210,2882.0,3344.0,3344.0,1.0
100,100,220,2904.0,3388.0,3388.0,1.0
100,100,230,2926.0,3432.0,3432.0,1.0
100,100,240,2948.0,3476.0,3476.0,1.0
100,100,250,2970.0,3520.0,3520.0,1.0
100,100,260,2992.0,3564.0,3564.0,1.0
100,100,270,3014.0,3608.0,3608.0,1.0
100,100,280,3036.0,3652.0,3652.0,1.0
100,100,290,3058.0,3696.0,3696.0,1.0
100,100,300,3080.0,3740.0,3740.0,1.0
100,100,310,3102.0,3784.0,3784.0,1.0
100,100,320,3124.0,3828.0,3828.0,1.0
100,100,330,3146.0,3872.0,3872.0,1.0
100,100,340,3168.0,3916.0,3916.0,1.0
100,100,350,3190.0,3960.0,3960.0,1.0
100,100,360,3212.0,4004.0,4004.0,1.0
100,100,370,3234.0,4048.0,4048.0,1.0
100,100,380,3256.0,4092.0,4092.0,1.0
100,100,390,3278.0,4136.0,4136.0,1.0
100,100,400,3300.0,4180.0,4180.0,1.0
100,100,410,3322.0,4224.0,4224.0,1.0
100,100,420,3344.0,4268.0,4268.0,1.0
100,100,430,3366.0,4312.0,4054.0,0.9401669758812616
100,100,440,3388.0,4356.0,4356.0,1.0
100,100,450,3410.0,4400.0,4400.0,1.0
100,100,460,3432.0,4448.0,4448.0,1.0
100,100,470,3454.0,4516.0,4516.0,1.0
100,100,480,3476.0,4584.0,4584.0,1.0
100,100,490,3498.0,4652.0,4652.0,1.0
100,100,500,3520.0,4720.0,4720.0,1.0
100,100,510,3542.0,4788.0,4788.0,1.0
100,100,520,3564.0,4856.0,4856.0,1.0
100,100,530,3586.0,4924.0,4924.0,1.0
100,100,540,3608.0,4992.0,4992.0,1.0
100,100,550,3630.0,5060.0,5060.0,1.0
100,100,560,3652.0,4476.0,5148.0,1.1501340482573728
100,100,570,3674.0,4552.0,5236.0,1.1502636203866432
100,100,580,3696.0,4628.0,5324.0,1.150388936905791
100,100,590,3718.0,4704.0,5412.0,1.1505102040816326
100,100,600,3740.0,4780.0,5500.0,1.1506276150627615
100,100,610,3762.0,4856.0,5588.0,1.1507413509060955
100,100,620,3784.0,4932.0,5676.0,1.1508515815085159
100,100,630,3806.0,5008.0,5764.0,1.150958466453674
100,100,640,3828.0,5084.0,5852.0,1.1510621557828482
100,100,650,3850.0,5160.0,5940.0,1.1511627906976745
100,100,660,3872.0,5236.0,6028.0,1.1512605042016806
100,100,670,3894.0,5312.0,6116.0,1.151355421686747
100,100,680,3916.0,5388.0,6204.0,1.1514476614699332
100,100,690,3938.0,5464.0,6292.0,1.1515373352855052
100,100,700,3960.0,5540.0,6380.0,1.151624548736462
100,100,710,3982.0,5616.0,6468.0,1.1517094017094016
100,100,720,4004.0,5692.0,6556.0,1.151791988756149
100,100,730,4026.0,5768.0,6644.0,1.151872399445215
100,100,740,4048.0,5844.0,6732.000000000001,1.1519507186858318
100,100,750,4070.0,5920.0,6820.0,1.152027027027027
100,100,760,4092.0,5996.0,6907.999999999999,1.1521014009339559
100,100,770,4114.0,6072.0,6996.0,1.1521739130434783
100,100,780,4136.0,6148.0,7084.0,1.1522446324007807
100,100,790,4158.0,6224.0,7171.999999999999,1.1523136246786632
100,100,800,4180.0,6300.0,7260.000000000001,1.1523809523809525
100,100,810,4202.0,6376.0,7348.0,1.1524466750313676
100,100,820,4224.0,6452.0,7435.999999999999,1.152510849349039
100,100,830,4246.0,6528.0,7524.000000000001,1.152573529411765
100,100,840,4268.0,6604.0,7612.0,1.1526347668079953
100,100,850,4290.0,6680.0,7699.999999999998,1.1526946107784428
100,100,860,4312.0,6756.0,7788.000000000002,1.1527531083481353
100,100,870,4334.0,6832.0,7876.0,1.1528103044496487
100,100,880,4356.0,6908.0,7963.999999999998,1.1528662420382163
100,100,890,4378.0,6984.0,8052.000000000002,1.152920962199313
100,100,900,4400.0,7060.0,8140.0,1.1529745042492918
100,100,910,4422.0,7136.0,8227.999999999998,1.153026905829596
100,100,920,4448.0,7212.0,8316.000000000002,1.1530782029950086
100,100,930,4482.0,7288.0,8404.0,1.1531284302963776
100,100,940,4516.0,7364.0,8491.999999999998,1.153177620858229
100,100,950,4550.0,7440.0,8580.000000000002,1.1532258064516132
100,100,960,4584.0,7516.0,8668.0,1.1532730175625332
100,100,970,4618.0,7592.0,8755.999999999998,1.1533192834562696
100,100,980,4652.0,7668.0,8844.000000000002,1.153364632237872
100,100,990,4686.0,7744.0,8932.0,1.1534090909090908
100,110,100,2650.0,2860.0,2860.0,1.0
100,110,110,2672.0,2904.0,2904.0,1.0
100,110,120,2694.0,2948.0,2948.0,1.0
100,110,130,2716.0,2992.0,2992.0,1.0
100,110,140,2738.0,3036.0,3036.0,1.0
100,110,150,2760.0,3080.0,3080.0,1.0
100,110,160,2782.0,3124.0,3124.0,1.0
100,110,170,2804.0,3168.0,3168.0,1.0
100,110,180,2826.0,3212.0,3212.0,1.0
100,110,190,2848.0,3256.0,3256.0,1.0
100,110,200,2870.0,3300.0,3300.0,1.0
100,110,210,2892.0,3344.0,3344.0,1.0
100,110,220,2914.0,3388.0,3388.0,1.0
100,110,230,2936.0,3432.0,3432.0,1.0
100,110,240,2958.0,3476.0,3476.0,1.0
100,110,250,2980.0,3520.0,3520.0,1.0
100,110,260,3002.0,3564.0,3564.0,1.0
100,110,270,3024.0,3608.0,3608.0,1.0
100,110,280,3046.0,3652.0,3652.0,1.0
100,110,290,3068.0,3696.0,3696.0,1.0
100,110,300,3090.0,3740.0,3740.0,1.0
100,110,310,3112.0,3784.0,3784.0,1.0
100,110,320,3134.0,3828.0,3828.0,1.0
100,110,330,3156.0,3872.0,3872.0,1.0
100,110,340,3178.0,3916.0,3916.0,1.0
100,110,350,3200.0,3960.0,3960.0,1.0
100,110,360,3222.0,4004.0,4004.0,1.0
100,110,370,3244.0,4048.0,4048.0,1.0
100,110,380,3266.0,4092.0,4092.0,1.0
100,110,390,3288.0,4136.0,4136.0,1.0
100,110,400,3310.0,4180.0,4180.0,1.0
100,110,410,3332.0,4224.0,4224.0,1.0
100,110,420,3354.0,4268.0,4268.0,1.0
100,110,430,3376.0,4312.0,4312.0,1.0
100,110,440,3398.0,4356.0,4356.0,1.0
100,110,450,3420.0,4400.0,4400.0,1.0
100,110,460,3442.0,4448.0,4448.0,1.0
100,110,470,3464.0,4516.0,4516.0,1.0
100,110,480,3486.0,4584.0,4584.0,1.0
100,110,490,3508.0,4652.0,4652.0,1.0
100,110,500,3530.0,4720.0,4720.0,1.0
100,110,510,3552.0,4788.0,4788.0,1.0
100,110,520,3574.0,4856.0,4856.0,1.0
100,110,530,3596.0,4924.0,4924.0,1.0
100,110,540,3618.0,4992.0,4992.0,1.0
100,110,550,3640.0,5060.0,5060.0,1.0
100,110,560,3662.0,4476.0,5148.0,1.1501340482573728
100,110,570,3684.0,4552.0,5236.0,1.1502636203866432
100,110,580,3706.0,4628.0,5324.0,1.150388936905791
100,110,590,3728.0,4704.0,5412.0,1.1505102040816326
100,110,600,3750.0,4780.0,5500.0,1.1506276150627615
100,110,610,3772.0,4856.0,5588.0,1.1507413509060955
100,110,620,3794.0,4932.0,5676.0,1.1508515815085159
100,110,630,3816.0,5008.0,5764.0,1.150958466453674
100,110,640,3838.0,5084.0,5852.0,1.1510621557828482
100,110,650,3860.0,5160.0,5940.0,1.1511627906976745
100,110,660,3882.0,5236.0,6028.0,1.1512605042016806
100,110,670,3904.0,5312.0,6116.0,1.151355421686747
100,110,680,3926.0,5388.0,6204.0,1.1514476614699332
100,110,690,3948.0,5464.0,6292.0,1.1515373352855052
100,110,700,3970.0,5540.0,6380.0,1.151624548736462
100,110,710,3992.0,5616.0,6468.0,1.1517094017094016
100,110,720,4014.0,5692.0,6556.0,1.151791988756149
100,110,730,4036.0,5768.0,6644.0,1.151872399445215
100,110,740,4058.0,5844.0,6732.000000000001,1.1519507186858318
100,110,750,4080.0,5920.0,6820.0,1.152027027027027
